noise_percentage,confidence_factor,correctly_classified,accuracy
17.050,0.325,196,41.6136
17.050,0.350,187,39.7028
17.050,0.375,188,39.9151
17.050,0.3,197,41.8259
17.050,0.425,184,39.0658
17.050,0.45,181,38.4289
17.050,0.475,181,38.4289
17.050,0.4,185,39.2781
17.050,0.5,181,38.4289
17.100,0.025,231,49.0446
17.100,0.05,240,50.9554
17.100,0.075,240,50.9554
17.100,0.125,240,50.9554
17.100,0.150,240,50.9554
17.100,0.175,243,51.5924
17.100,0.1,240,50.9554
17.100,0.225,244,51.8047
17.100,0.25,243,51.5924
17.100,0.275,241,51.1677
17.100,0.2,247,52.4416
17.100,0.325,212,45.0106
17.100,0.350,204,43.3121
17.100,0.375,195,41.4013
17.100,0.3,208,44.1614
17.100,0.425,192,40.7643
17.100,0.45,192,40.7643
17.100,0.475,192,40.7643
17.100,0.4,195,41.4013
17.100,0.5,192,40.7643
17.150,0.025,231,49.0446
17.150,0.05,236,50.1062
17.150,0.075,236,50.1062
17.150,0.125,236,50.1062
17.150,0.150,236,50.1062
17.150,0.175,236,50.1062
17.150,0.1,236,50.1062
17.150,0.225,239,50.7431
17.150,0.25,239,50.7431
17.150,0.275,239,50.7431
17.150,0.2,239,50.7431
17.150,0.325,221,46.9214
17.150,0.350,219,46.4968
17.150,0.375,208,44.1614
17.150,0.3,221,46.9214
17.150,0.425,202,42.8875
17.150,0.45,202,42.8875
17.150,0.475,202,42.8875
17.150,0.4,205,43.5244
17.150,0.5,203,43.0998
17.200,0.025,231,49.0446
17.200,0.05,239,50.7431
17.200,0.075,239,50.7431
17.200,0.125,239,50.7431
17.200,0.150,239,50.7431
17.200,0.175,238,50.5308
17.200,0.1,239,50.7431
17.200,0.225,237,50.3185
17.200,0.25,238,50.5308
17.200,0.275,238,50.5308
17.200,0.2,236,50.1062
17.200,0.325,194,41.189
17.200,0.350,194,41.189
17.200,0.375,194,41.189
17.200,0.3,204,43.3121
17.200,0.425,190,40.3397
17.200,0.45,188,39.9151
17.200,0.475,188,39.9151
17.200,0.4,190,40.3397
17.200,0.5,188,39.9151
17.250,0.025,231,49.0446
17.250,0.05,239,50.7431
17.250,0.075,239,50.7431
17.250,0.125,240,50.9554
17.250,0.150,240,50.9554
17.250,0.175,240,50.9554
17.250,0.1,240,50.9554
17.250,0.225,237,50.3185
17.250,0.25,226,47.983
17.250,0.275,225,47.7707
17.250,0.2,237,50.3185
17.250,0.325,200,42.4628
17.250,0.350,196,41.6136
17.250,0.375,196,41.6136
17.250,0.3,225,47.7707
17.250,0.425,190,40.3397
17.250,0.45,190,40.3397
17.250,0.475,189,40.1274
17.250,0.4,199,42.2505
17.250,0.5,189,40.1274
17.300,0.025,231,49.0446
17.300,0.05,231,49.0446
17.300,0.075,239,50.7431
17.300,0.125,239,50.7431
17.300,0.150,233,49.4692
17.300,0.175,233,49.4692
17.300,0.1,239,50.7431
17.300,0.225,233,49.4692
17.300,0.25,233,49.4692
17.300,0.275,233,49.4692
17.300,0.2,233,49.4692
17.300,0.325,204,43.3121
17.300,0.350,206,43.7367
17.300,0.375,193,40.9766
17.300,0.3,207,43.949
17.300,0.425,184,39.0658
17.300,0.45,186,39.4904
17.300,0.475,186,39.4904
17.300,0.4,189,40.1274
17.300,0.5,186,39.4904
17.350,0.025,231,49.0446
17.350,0.05,238,50.5308
17.350,0.075,238,50.5308
17.350,0.125,235,49.8938
17.350,0.150,234,49.6815
17.350,0.175,234,49.6815
17.350,0.1,238,50.5308
17.350,0.225,230,48.8323
17.350,0.25,230,48.8323
17.350,0.275,218,46.2845
17.350,0.2,234,49.6815
17.350,0.325,197,41.8259
17.350,0.350,197,41.8259
17.350,0.375,194,41.189
17.350,0.3,206,43.7367
17.350,0.425,188,39.9151
17.350,0.45,186,39.4904
17.350,0.475,186,39.4904
17.350,0.4,190,40.3397
17.350,0.5,186,39.4904
17.400,0.025,231,49.0446
17.400,0.05,231,49.0446
17.400,0.075,238,50.5308
17.400,0.125,238,50.5308
17.400,0.150,238,50.5308
17.400,0.175,242,51.38
17.400,0.1,238,50.5308
17.400,0.225,242,51.38
17.400,0.25,237,50.3185
17.400,0.275,220,46.7091
17.400,0.2,242,51.38
17.400,0.325,199,42.2505
17.400,0.350,199,42.2505
17.400,0.375,198,42.0382
17.400,0.3,218,46.2845
17.400,0.425,198,42.0382
17.400,0.45,191,40.552
17.400,0.475,191,40.552
17.400,0.4,198,42.0382
17.400,0.5,191,40.552
17.450,0.025,231,49.0446
17.450,0.05,239,50.7431
17.450,0.075,239,50.7431
17.450,0.125,240,50.9554
17.450,0.150,240,50.9554
17.450,0.175,240,50.9554
17.450,0.1,240,50.9554
17.450,0.225,232,49.2569
17.450,0.25,213,45.2229
17.450,0.275,215,45.6476
17.450,0.2,240,50.9554
17.450,0.325,217,46.0722
17.450,0.350,213,45.2229
17.450,0.375,213,45.2229
17.450,0.3,221,46.9214
17.450,0.425,202,42.8875
17.450,0.45,195,41.4013
17.450,0.475,195,41.4013
17.450,0.4,203,43.0998
17.450,0.5,193,40.9766
17.500,0.025,231,49.0446
17.500,0.05,231,49.0446
17.500,0.075,231,49.0446
17.500,0.125,233,49.4692
17.500,0.150,233,49.4692
17.500,0.175,233,49.4692
17.500,0.1,233,49.4692
17.500,0.225,227,48.1953
17.500,0.25,227,48.1953
17.500,0.275,227,48.1953
17.500,0.2,233,49.4692
17.500,0.325,196,41.6136
17.500,0.350,194,41.189
17.500,0.375,194,41.189
17.500,0.3,195,41.4013
17.500,0.425,183,38.8535
17.500,0.45,182,38.6412
17.500,0.475,181,38.4289
17.500,0.4,194,41.189
17.500,0.5,181,38.4289
17.550,0.025,231,49.0446
17.550,0.05,231,49.0446
17.550,0.075,239,50.7431
17.550,0.125,239,50.7431
17.550,0.150,239,50.7431
17.550,0.175,235,49.8938
17.550,0.1,239,50.7431
17.550,0.225,235,49.8938
17.550,0.25,234,49.6815
17.550,0.275,235,49.8938
17.550,0.2,236,50.1062
17.550,0.325,187,39.7028
17.550,0.350,174,36.9427
17.550,0.375,174,36.9427
17.550,0.3,195,41.4013
17.550,0.425,174,36.9427
17.550,0.45,173,36.7304
17.550,0.475,172,36.518
17.550,0.4,174,36.9427
17.550,0.5,172,36.518
17.600,0.025,231,49.0446
17.600,0.05,231,49.0446
17.600,0.075,239,50.7431
17.600,0.125,239,50.7431
17.600,0.150,239,50.7431
17.600,0.175,239,50.7431
17.600,0.1,239,50.7431
17.600,0.225,239,50.7431
17.600,0.25,241,51.1677
17.600,0.275,218,46.2845
17.600,0.2,239,50.7431
17.600,0.325,207,43.949
17.600,0.350,199,42.2505
17.600,0.375,199,42.2505
17.600,0.3,211,44.7983
17.600,0.425,189,40.1274
17.600,0.45,190,40.3397
17.600,0.475,190,40.3397
17.600,0.4,194,41.189
17.600,0.5,190,40.3397
17.650,0.025,231,49.0446
17.650,0.05,231,49.0446
17.650,0.075,240,50.9554
17.650,0.125,240,50.9554
17.650,0.150,240,50.9554
17.650,0.175,240,50.9554
17.650,0.1,240,50.9554
17.650,0.225,234,49.6815
17.650,0.25,232,49.2569
17.650,0.275,232,49.2569
17.650,0.2,240,50.9554
17.650,0.325,221,46.9214
17.650,0.350,219,46.4968
17.650,0.375,203,43.0998
17.650,0.3,220,46.7091
17.650,0.425,197,41.8259
17.650,0.45,193,40.9766
17.650,0.475,193,40.9766
17.650,0.4,200,42.4628
17.650,0.5,193,40.9766
17.700,0.025,231,49.0446
17.700,0.05,231,49.0446
17.700,0.075,237,50.3185
17.700,0.125,237,50.3185
17.700,0.150,237,50.3185
17.700,0.175,237,50.3185
17.700,0.1,237,50.3185
17.700,0.225,224,47.5584
17.700,0.25,225,47.7707
17.700,0.275,195,41.4013
17.700,0.2,237,50.3185
17.700,0.325,195,41.4013
17.700,0.350,195,41.4013
17.700,0.375,191,40.552
17.700,0.3,195,41.4013
17.700,0.425,183,38.8535
17.700,0.45,181,38.4289
17.700,0.475,181,38.4289
17.700,0.4,187,39.7028
17.700,0.5,181,38.4289
17.750,0.025,231,49.0446
17.750,0.05,238,50.5308
17.750,0.075,238,50.5308
17.750,0.125,238,50.5308
17.750,0.150,240,50.9554
17.750,0.175,240,50.9554
17.750,0.1,238,50.5308
17.750,0.225,241,51.1677
17.750,0.25,240,50.9554
17.750,0.275,204,43.3121
17.750,0.2,241,51.1677
17.750,0.325,183,38.8535
17.750,0.350,185,39.2781
17.750,0.375,186,39.4904
17.750,0.3,188,39.9151
17.750,0.425,186,39.4904
17.750,0.45,187,39.7028
17.750,0.475,187,39.7028
17.750,0.4,185,39.2781
17.750,0.5,187,39.7028
17.800,0.025,231,49.0446
17.800,0.05,231,49.0446
17.800,0.075,231,49.0446
17.800,0.125,230,48.8323
17.800,0.150,228,48.4076
17.800,0.175,228,48.4076
17.800,0.1,230,48.8323
17.800,0.225,228,48.4076
17.800,0.25,223,47.3461
17.800,0.275,221,46.9214
17.800,0.2,228,48.4076
17.800,0.325,188,39.9151
17.800,0.350,186,39.4904
17.800,0.375,186,39.4904
17.800,0.3,205,43.5244
17.800,0.425,184,39.0658
17.800,0.45,183,38.8535
17.800,0.475,183,38.8535
17.800,0.4,185,39.2781
17.800,0.5,183,38.8535
17.850,0.025,231,49.0446
17.850,0.05,231,49.0446
17.850,0.075,235,49.8938
17.850,0.125,235,49.8938
17.850,0.150,235,49.8938
17.850,0.175,235,49.8938
17.850,0.1,235,49.8938
17.850,0.225,235,49.8938
17.850,0.25,235,49.8938
17.850,0.275,205,43.5244
17.850,0.2,235,49.8938
17.850,0.325,195,41.4013
17.850,0.350,194,41.189
17.850,0.375,179,38.0042
17.850,0.3,195,41.4013
17.850,0.425,176,37.3673
17.850,0.45,176,37.3673
17.850,0.475,176,37.3673
17.850,0.4,179,38.0042
17.850,0.5,176,37.3673
17.900,0.025,231,49.0446
17.900,0.05,231,49.0446
17.900,0.075,238,50.5308
17.900,0.125,238,50.5308
17.900,0.150,237,50.3185
17.900,0.175,237,50.3185
17.900,0.1,238,50.5308
17.900,0.225,231,49.0446
17.900,0.25,231,49.0446
17.900,0.275,203,43.0998
17.900,0.2,237,50.3185
17.900,0.325,189,40.1274
17.900,0.350,185,39.2781
17.900,0.375,185,39.2781
17.900,0.3,199,42.2505
17.900,0.425,182,38.6412
17.900,0.45,182,38.6412
17.900,0.475,182,38.6412
17.900,0.4,183,38.8535
17.900,0.5,182,38.6412
17.950,0.025,231,49.0446
17.950,0.05,231,49.0446
17.950,0.075,240,50.9554
17.950,0.125,240,50.9554
17.950,0.150,240,50.9554
17.950,0.175,236,50.1062
17.950,0.1,240,50.9554
17.950,0.225,236,50.1062
17.950,0.25,237,50.3185
17.950,0.275,237,50.3185
17.950,0.2,236,50.1062
17.950,0.325,199,42.2505
17.950,0.350,199,42.2505
17.950,0.375,190,40.3397
17.950,0.3,200,42.4628
17.950,0.425,189,40.1274
17.950,0.45,189,40.1274
17.950,0.475,189,40.1274
17.950,0.4,190,40.3397
17.950,0.5,189,40.1274
18.000,0.025,231,49.0446
18.000,0.05,231,49.0446
18.000,0.075,231,49.0446
18.000,0.125,238,50.5308
18.000,0.150,235,49.8938
18.000,0.175,235,49.8938
18.000,0.1,238,50.5308
18.000,0.225,238,50.5308
18.000,0.25,230,48.8323
18.000,0.275,228,48.4076
18.000,0.2,238,50.5308
18.000,0.325,204,43.3121
18.000,0.350,203,43.0998
18.000,0.375,196,41.6136
18.000,0.3,228,48.4076
18.000,0.425,192,40.7643
18.000,0.45,190,40.3397
18.000,0.475,190,40.3397
18.000,0.4,195,41.4013
18.000,0.5,190,40.3397
18.050,0.025,231,49.0446
18.050,0.05,240,50.9554
18.050,0.075,240,50.9554
18.050,0.125,240,50.9554
18.050,0.150,240,50.9554
18.050,0.175,240,50.9554
18.050,0.1,240,50.9554
18.050,0.225,242,51.38
18.050,0.25,202,42.8875
18.050,0.275,202,42.8875
18.050,0.2,240,50.9554
18.050,0.325,200,42.4628
18.050,0.350,197,41.8259
18.050,0.375,197,41.8259
18.050,0.3,201,42.6752
18.050,0.425,192,40.7643
18.050,0.45,187,39.7028
18.050,0.475,187,39.7028
18.050,0.4,193,40.9766
18.050,0.5,187,39.7028
18.100,0.025,231,49.0446
18.100,0.05,231,49.0446
18.100,0.075,242,51.38
18.100,0.125,242,51.38
18.100,0.150,241,51.1677
18.100,0.175,241,51.1677
18.100,0.1,242,51.38
18.100,0.225,239,50.7431
18.100,0.25,242,51.38
18.100,0.275,241,51.1677
18.100,0.2,241,51.1677
18.100,0.325,233,49.4692
18.100,0.350,201,42.6752
18.100,0.375,201,42.6752
18.100,0.3,241,51.1677
18.100,0.425,203,43.0998
18.100,0.45,201,42.6752
18.100,0.475,200,42.4628
18.100,0.4,203,43.0998
18.100,0.5,200,42.4628
18.150,0.025,231,49.0446
18.150,0.05,238,50.5308
18.150,0.075,238,50.5308
18.150,0.125,238,50.5308
18.150,0.150,238,50.5308
18.150,0.175,238,50.5308
18.150,0.1,238,50.5308
18.150,0.225,228,48.4076
18.150,0.25,229,48.62
18.150,0.275,192,40.7643
18.150,0.2,237,50.3185
18.150,0.325,190,40.3397
18.150,0.350,179,38.0042
18.150,0.375,179,38.0042
18.150,0.3,193,40.9766
18.150,0.425,179,38.0042
18.150,0.45,179,38.0042
18.150,0.475,182,38.6412
18.150,0.4,179,38.0042
18.150,0.5,182,38.6412
18.200,0.025,231,49.0446
18.200,0.05,234,49.6815
18.200,0.075,234,49.6815
18.200,0.125,236,50.1062
18.200,0.150,238,50.5308
18.200,0.175,238,50.5308
18.200,0.1,234,49.6815
18.200,0.225,236,50.1062
18.200,0.25,234,49.6815
18.200,0.275,202,42.8875
18.200,0.2,236,50.1062
18.200,0.325,204,43.3121
18.200,0.350,200,42.4628
18.200,0.375,196,41.6136
18.200,0.3,204,43.3121
18.200,0.425,182,38.6412
18.200,0.45,185,39.2781
18.200,0.475,185,39.2781
18.200,0.4,191,40.552
18.200,0.5,185,39.2781
18.250,0.025,231,49.0446
18.250,0.05,238,50.5308
18.250,0.075,238,50.5308
18.250,0.125,239,50.7431
18.250,0.150,239,50.7431
18.250,0.175,239,50.7431
18.250,0.1,241,51.1677
18.250,0.225,232,49.2569
18.250,0.25,229,48.62
18.250,0.275,228,48.4076
18.250,0.2,240,50.9554
18.250,0.325,201,42.6752
18.250,0.350,184,39.0658
18.250,0.375,184,39.0658
18.250,0.3,201,42.6752
18.250,0.425,185,39.2781
18.250,0.45,185,39.2781
18.250,0.475,185,39.2781
18.250,0.4,185,39.2781
18.250,0.5,185,39.2781
18.300,0.025,231,49.0446
18.300,0.05,231,49.0446
18.300,0.075,236,50.1062
18.300,0.125,236,50.1062
18.300,0.150,236,50.1062
18.300,0.175,236,50.1062
18.300,0.1,236,50.1062
18.300,0.225,230,48.8323
18.300,0.25,229,48.62
18.300,0.275,225,47.7707
18.300,0.2,232,49.2569
18.300,0.325,189,40.1274
18.300,0.350,186,39.4904
18.300,0.375,185,39.2781
18.300,0.3,196,41.6136
18.300,0.425,181,38.4289
18.300,0.45,180,38.2166
18.300,0.475,180,38.2166
18.300,0.4,184,39.0658
18.300,0.5,179,38.0042
18.350,0.025,231,49.0446
18.350,0.05,231,49.0446
18.350,0.075,231,49.0446
18.350,0.125,239,50.7431
18.350,0.150,239,50.7431
18.350,0.175,239,50.7431
18.350,0.1,239,50.7431
18.350,0.225,236,50.1062
18.350,0.25,235,49.8938
18.350,0.275,212,45.0106
18.350,0.2,239,50.7431
18.350,0.325,202,42.8875
18.350,0.350,202,42.8875
18.350,0.375,202,42.8875
18.350,0.3,208,44.1614
18.350,0.425,197,41.8259
18.350,0.45,195,41.4013
18.350,0.475,195,41.4013
18.350,0.4,201,42.6752
18.350,0.5,195,41.4013
18.400,0.025,231,49.0446
18.400,0.05,231,49.0446
18.400,0.075,231,49.0446
18.400,0.125,239,50.7431
18.400,0.150,236,50.1062
18.400,0.175,236,50.1062
18.400,0.1,239,50.7431
18.400,0.225,236,50.1062
18.400,0.25,229,48.62
18.400,0.275,203,43.0998
18.400,0.2,236,50.1062
18.400,0.325,185,39.2781
18.400,0.350,182,38.6412
18.400,0.375,181,38.4289
18.400,0.3,205,43.5244
18.400,0.425,176,37.3673
18.400,0.45,176,37.3673
18.400,0.475,176,37.3673
18.400,0.4,181,38.4289
18.400,0.5,176,37.3673
18.450,0.025,231,49.0446
18.450,0.05,231,49.0446
18.450,0.075,239,50.7431
18.450,0.125,239,50.7431
18.450,0.150,238,50.5308
18.450,0.175,238,50.5308
18.450,0.1,239,50.7431
18.450,0.225,238,50.5308
18.450,0.25,206,43.7367
18.450,0.275,205,43.5244
18.450,0.2,238,50.5308
18.450,0.325,204,43.3121
18.450,0.350,200,42.4628
18.450,0.375,199,42.2505
18.450,0.3,204,43.3121
18.450,0.425,200,42.4628
18.450,0.45,197,41.8259
18.450,0.475,197,41.8259
18.450,0.4,200,42.4628
18.450,0.5,197,41.8259
18.500,0.025,231,49.0446
18.500,0.05,231,49.0446
18.500,0.075,239,50.7431
18.500,0.125,240,50.9554
18.500,0.150,240,50.9554
18.500,0.175,240,50.9554
18.500,0.1,240,50.9554
18.500,0.225,242,51.38
18.500,0.25,217,46.0722
18.500,0.275,218,46.2845
18.500,0.2,242,51.38
18.500,0.325,216,45.8599
18.500,0.350,201,42.6752
18.500,0.375,194,41.189
18.500,0.3,216,45.8599
18.500,0.425,195,41.4013
18.500,0.45,195,41.4013
18.500,0.475,194,41.189
18.500,0.4,194,41.189
18.500,0.5,189,40.1274
18.550,0.025,231,49.0446
18.550,0.05,231,49.0446
18.550,0.075,238,50.5308
18.550,0.125,238,50.5308
18.550,0.150,242,51.38
18.550,0.175,241,51.1677
18.550,0.1,238,50.5308
18.550,0.225,234,49.6815
18.550,0.25,233,49.4692
18.550,0.275,229,48.62
18.550,0.2,241,51.1677
18.550,0.325,189,40.1274
18.550,0.350,186,39.4904
18.550,0.375,187,39.7028
18.550,0.3,186,39.4904
18.550,0.425,186,39.4904
18.550,0.45,183,38.8535
18.550,0.475,181,38.4289
18.550,0.4,187,39.7028
18.550,0.5,181,38.4289
18.600,0.025,231,49.0446
18.600,0.05,231,49.0446
18.600,0.075,231,49.0446
18.600,0.125,241,51.1677
18.600,0.150,241,51.1677
18.600,0.175,239,50.7431
18.600,0.1,239,50.7431
18.600,0.225,213,45.2229
18.600,0.25,213,45.2229
18.600,0.275,210,44.586
18.600,0.2,238,50.5308
18.600,0.325,208,44.1614
18.600,0.350,209,44.3737
18.600,0.375,193,40.9766
18.600,0.3,206,43.7367
18.600,0.425,189,40.1274
18.600,0.45,189,40.1274
18.600,0.475,189,40.1274
18.600,0.4,187,39.7028
18.600,0.5,190,40.3397
18.650,0.025,231,49.0446
18.650,0.05,231,49.0446
18.650,0.075,231,49.0446
18.650,0.125,228,48.4076
18.650,0.150,228,48.4076
18.650,0.175,228,48.4076
18.650,0.1,231,49.0446
18.650,0.225,221,46.9214
18.650,0.25,219,46.4968
18.650,0.275,219,46.4968
18.650,0.2,227,48.1953
18.650,0.325,194,41.189
18.650,0.350,191,40.552
18.650,0.375,191,40.552
18.650,0.3,195,41.4013
18.650,0.425,174,36.9427
18.650,0.45,174,36.9427
18.650,0.475,174,36.9427
18.650,0.4,176,37.3673
18.650,0.5,174,36.9427
18.700,0.025,231,49.0446
18.700,0.05,231,49.0446
18.700,0.075,236,50.1062
18.700,0.125,236,50.1062
18.700,0.150,236,50.1062
18.700,0.175,236,50.1062
18.700,0.1,236,50.1062
18.700,0.225,236,50.1062
18.700,0.25,236,50.1062
18.700,0.275,204,43.3121
18.700,0.2,236,50.1062
18.700,0.325,206,43.7367
18.700,0.350,207,43.949
18.700,0.375,203,43.0998
18.700,0.3,205,43.5244
18.700,0.425,201,42.6752
18.700,0.45,200,42.4628
18.700,0.475,196,41.6136
18.700,0.4,202,42.8875
18.700,0.5,194,41.189
18.750,0.025,231,49.0446
18.750,0.05,231,49.0446
18.750,0.075,237,50.3185
18.750,0.125,237,50.3185
18.750,0.150,236,50.1062
18.750,0.175,236,50.1062
18.750,0.1,237,50.3185
18.750,0.225,232,49.2569
18.750,0.25,232,49.2569
18.750,0.275,194,41.189
18.750,0.2,238,50.5308
18.750,0.325,188,39.9151
18.750,0.350,187,39.7028
18.750,0.375,176,37.3673
18.750,0.3,188,39.9151
18.750,0.425,178,37.7919
18.750,0.45,180,38.2166
18.750,0.475,175,37.155
18.750,0.4,174,36.9427
18.750,0.5,175,37.155
18.800,0.025,231,49.0446
18.800,0.05,231,49.0446
18.800,0.075,231,49.0446
18.800,0.125,237,50.3185
18.800,0.150,237,50.3185
18.800,0.175,235,49.8938
18.800,0.1,237,50.3185
18.800,0.225,236,50.1062
18.800,0.25,236,50.1062
18.800,0.275,226,47.983
18.800,0.2,236,50.1062
18.800,0.325,188,39.9151
18.800,0.350,188,39.9151
18.800,0.375,187,39.7028
18.800,0.3,187,39.7028
18.800,0.425,187,39.7028
18.800,0.45,185,39.2781
18.800,0.475,184,39.0658
18.800,0.4,187,39.7028
18.800,0.5,184,39.0658
18.850,0.025,231,49.0446
18.850,0.05,240,50.9554
18.850,0.075,240,50.9554
18.850,0.125,238,50.5308
18.850,0.150,238,50.5308
18.850,0.175,235,49.8938
18.850,0.1,238,50.5308
18.850,0.225,238,50.5308
18.850,0.25,230,48.8323
18.850,0.275,211,44.7983
18.850,0.2,238,50.5308
18.850,0.325,211,44.7983
18.850,0.350,203,43.0998
18.850,0.375,201,42.6752
18.850,0.3,211,44.7983
18.850,0.425,186,39.4904
18.850,0.45,185,39.2781
18.850,0.475,185,39.2781
18.850,0.4,192,40.7643
18.850,0.5,185,39.2781
18.900,0.025,231,49.0446
18.900,0.05,231,49.0446
18.900,0.075,236,50.1062
18.900,0.125,236,50.1062
18.900,0.150,243,51.5924
18.900,0.175,243,51.5924
18.900,0.1,236,50.1062
18.900,0.225,243,51.5924
18.900,0.25,186,39.4904
18.900,0.275,172,36.518
18.900,0.2,243,51.5924
18.900,0.325,174,36.9427
18.900,0.350,166,35.2442
18.900,0.375,162,34.3949
18.900,0.3,172,36.518
18.900,0.425,159,33.758
18.900,0.45,159,33.758
18.900,0.475,158,33.5456
18.900,0.4,162,34.3949
18.900,0.5,158,33.5456
18.950,0.025,231,49.0446
18.950,0.05,231,49.0446
18.950,0.075,231,49.0446
18.950,0.125,240,50.9554
18.950,0.150,239,50.7431
18.950,0.175,233,49.4692
18.950,0.1,240,50.9554
18.950,0.225,232,49.2569
18.950,0.25,225,47.7707
18.950,0.275,207,43.949
18.950,0.2,233,49.4692
18.950,0.325,202,42.8875
18.950,0.350,195,41.4013
18.950,0.375,190,40.3397
18.950,0.3,207,43.949
18.950,0.425,183,38.8535
18.950,0.45,182,38.6412
18.950,0.475,181,38.4289
18.950,0.4,189,40.1274
18.950,0.5,181,38.4289
19.000,0.025,231,49.0446
19.000,0.05,231,49.0446
19.000,0.075,231,49.0446
19.000,0.125,233,49.4692
19.000,0.150,231,49.0446
19.000,0.175,232,49.2569
19.000,0.1,231,49.0446
19.000,0.225,227,48.1953
19.000,0.25,202,42.8875
19.000,0.275,200,42.4628
19.000,0.2,231,49.0446
19.000,0.325,203,43.0998
19.000,0.350,200,42.4628
19.000,0.375,200,42.4628
19.000,0.3,201,42.6752
19.000,0.425,195,41.4013
19.000,0.45,197,41.8259
19.000,0.475,197,41.8259
19.000,0.4,199,42.2505
19.000,0.5,197,41.8259
19.050,0.025,231,49.0446
19.050,0.05,231,49.0446
19.050,0.075,240,50.9554
19.050,0.125,238,50.5308
19.050,0.150,238,50.5308
19.050,0.175,238,50.5308
19.050,0.1,238,50.5308
19.050,0.225,235,49.8938
19.050,0.25,235,49.8938
19.050,0.275,234,49.6815
19.050,0.2,239,50.7431
19.050,0.325,200,42.4628
19.050,0.350,199,42.2505
19.050,0.375,198,42.0382
19.050,0.3,235,49.8938
19.050,0.425,184,39.0658
19.050,0.45,185,39.2781
19.050,0.475,185,39.2781
19.050,0.4,187,39.7028
19.050,0.5,185,39.2781
19.100,0.025,231,49.0446
19.100,0.05,231,49.0446
19.100,0.075,231,49.0446
19.100,0.125,233,49.4692
19.100,0.150,233,49.4692
19.100,0.175,233,49.4692
19.100,0.1,234,49.6815
19.100,0.225,235,49.8938
19.100,0.25,234,49.6815
19.100,0.275,208,44.1614
19.100,0.2,235,49.8938
19.100,0.325,187,39.7028
19.100,0.350,187,39.7028
19.100,0.375,185,39.2781
19.100,0.3,188,39.9151
19.100,0.425,186,39.4904
19.100,0.45,187,39.7028
19.100,0.475,184,39.0658
19.100,0.4,185,39.2781
19.100,0.5,184,39.0658
19.150,0.025,231,49.0446
19.150,0.05,235,49.8938
19.150,0.075,235,49.8938
19.150,0.125,237,50.3185
19.150,0.150,237,50.3185
19.150,0.175,237,50.3185
19.150,0.1,237,50.3185
19.150,0.225,236,50.1062
19.150,0.25,237,50.3185
19.150,0.275,237,50.3185
19.150,0.2,239,50.7431
19.150,0.325,198,42.0382
19.150,0.350,198,42.0382
19.150,0.375,194,41.189
19.150,0.3,236,50.1062
19.150,0.425,185,39.2781
19.150,0.45,186,39.4904
19.150,0.475,185,39.2781
19.150,0.4,190,40.3397
19.150,0.5,185,39.2781
19.200,0.025,231,49.0446
19.200,0.05,231,49.0446
19.200,0.075,231,49.0446
19.200,0.125,239,50.7431
19.200,0.150,239,50.7431
19.200,0.175,239,50.7431
19.200,0.1,239,50.7431
19.200,0.225,239,50.7431
19.200,0.25,210,44.586
19.200,0.275,204,43.3121
19.200,0.2,239,50.7431
19.200,0.325,195,41.4013
19.200,0.350,192,40.7643
19.200,0.375,185,39.2781
19.200,0.3,204,43.3121
19.200,0.425,180,38.2166
19.200,0.45,178,37.7919
19.200,0.475,178,37.7919
19.200,0.4,184,39.0658
19.200,0.5,177,37.5796
19.250,0.025,231,49.0446
19.250,0.05,239,50.7431
19.250,0.075,239,50.7431
19.250,0.125,238,50.5308
19.250,0.150,237,50.3185
19.250,0.175,239,50.7431
19.250,0.1,239,50.7431
19.250,0.225,228,48.4076
19.250,0.25,210,44.586
19.250,0.275,206,43.7367
19.250,0.2,236,50.1062
19.250,0.325,193,40.9766
19.250,0.350,194,41.189
19.250,0.375,191,40.552
19.250,0.3,195,41.4013
19.250,0.425,189,40.1274
19.250,0.45,185,39.2781
19.250,0.475,185,39.2781
19.250,0.4,189,40.1274
19.250,0.5,185,39.2781
19.300,0.025,231,49.0446
19.300,0.05,231,49.0446
19.300,0.075,231,49.0446
19.300,0.125,234,49.6815
19.300,0.150,231,49.0446
19.300,0.175,232,49.2569
19.300,0.1,231,49.0446
19.300,0.225,231,49.0446
19.300,0.25,232,49.2569
19.300,0.275,230,48.8323
19.300,0.2,232,49.2569
19.300,0.325,209,44.3737
19.300,0.350,198,42.0382
19.300,0.375,189,40.1274
19.300,0.3,209,44.3737
19.300,0.425,189,40.1274
19.300,0.45,184,39.0658
19.300,0.475,181,38.4289
19.300,0.4,189,40.1274
19.300,0.5,181,38.4289
19.350,0.025,231,49.0446
19.350,0.05,231,49.0446
19.350,0.075,231,49.0446
19.350,0.125,238,50.5308
19.350,0.150,239,50.7431
19.350,0.175,239,50.7431
19.350,0.1,241,51.1677
19.350,0.225,240,50.9554
19.350,0.25,236,50.1062
19.350,0.275,196,41.6136
19.350,0.2,240,50.9554
19.350,0.325,200,42.4628
19.350,0.350,199,42.2505
19.350,0.375,191,40.552
19.350,0.3,196,41.6136
19.350,0.425,190,40.3397
19.350,0.45,190,40.3397
19.350,0.475,190,40.3397
19.350,0.4,190,40.3397
19.350,0.5,189,40.1274
19.400,0.025,231,49.0446
19.400,0.05,231,49.0446
19.400,0.075,237,50.3185
19.400,0.125,237,50.3185
19.400,0.150,237,50.3185
19.400,0.175,237,50.3185
